PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
886,0,3,"Rice, Mrs. William (Margaret Norton)",1,39,0,5,382652,29.125,,Q
746,0,1,"Crosby, Capt. Edward Gifford",0,70,1,1,WE/P 5735,71,B22,S
649,0,3,"Willey, Mr. Edward",0,,0,0,S.O./P.P. 751,7.55,,S
212,1,2,"Cameron, Miss. Clear Annie",1,35,0,0,F.C.C. 13528,21,,S
241,0,3,"Zabour, Miss. Thamine",1,,1,0,2665,14.4542,,C
779,0,3,"Kilgannon, Mr. Thomas J",0,,0,0,36865,7.7375,,Q
673,0,2,"Mitchell, Mr. Henry Michael",0,70,0,0,C.A. 24580,10.5,,S
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",1,27,0,2,347742,11.1333,,S
748,1,2,"Sinkkonen, Miss. Anna",1,30,0,0,250648,13,,S
576,0,3,"Patchett, Mr. George",0,19,0,0,358585,14.5,,S
616,1,2,"Herman, Miss. Alice",1,24,1,2,220845,65,,S
498,0,3,"Shellard, Mr. Frederick William",0,,0,0,C.A. 6212,15.1,,S
767,0,1,"Brewe, Dr. Arthur Jackson",0,,0,0,112379,39.6,,C
488,0,1,"Kent, Mr. Edward Austin",0,58,0,0,11771,29.7,B37,C
153,0,3,"Meo, Mr. Alfonzo",0,55.5,0,0,A.5. 11206,8.05,,S
340,0,1,"Blackwell, Mr. Stephen Weart",0,45,0,0,113784,35.5,T,S
25,0,3,"Palsson, Miss. Torborg Danira",1,8,3,1,349909,21.075,,S
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",1,29,1,1,347054,10.4625,G6,S
584,0,1,"Ross, Mr. John Hugo",0,36,0,0,13049,40.125,A10,C
36,0,1,"Holverson, Mr. Alexander Oskar",0,42,1,0,113789,52,,S
207,0,3,"Backstrom, Mr. Karl Alfred",0,32,1,0,3101278,15.85,,S
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",1,22,1,2,SC/Paris 2123,41.5792,,C
70,0,3,"Kink, Mr. Vincenz",0,26,2,0,315151,8.6625,,S
354,0,3,"Arnold-Franchi, Mr. Josef",0,25,1,0,349237,17.8,,S
714,0,3,"Larsson, Mr. August Viktor",0,29,0,0,7545,9.4833,,S
65,0,1,"Stewart, Mr. Albert A",0,,0,0,PC 17605,27.7208,,C
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",0,35,0,0,111426,26.55,,C
882,0,3,"Markun, Mr. Johann",0,33,0,0,349257,7.8958,,S
178,0,1,"Isham, Miss. Ann Elizabeth",1,50,0,0,PC 17595,28.7125,C49,C
525,0,3,"Kassem, Mr. Fared",0,,0,0,2700,7.2292,,C
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",1,17,1,0,17474,57,B20,S
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",1,23,0,0,SC/AH Basle 541,13.7917,D,C
702,1,1,"Silverthorne, Mr. Spencer Victor",0,35,0,0,PC 17475,26.2875,E24,S
337,0,1,"Pears, Mr. Thomas Clinton",0,29,1,0,113776,66.6,C2,S
500,0,3,"Svensson, Mr. Olof",0,24,0,0,350035,7.7958,,S
788,0,3,"Rice, Master. George Hugh",0,8,4,1,382652,29.125,,Q
233,0,2,"Sjostedt, Mr. Ernst Adolf",0,59,0,0,237442,13.5,,S
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",1,,1,0,386525,16.1,,S
